signal_id,target
8712,0.42282529661266277
8713,0.038276660111371166
8714,0.07284861093886605
8715,0.0017141140090650652
8716,0.017107130722662886
8717,0.0017141140090650652
8718,0.0017141140090650652
8719,0.008461546682864139
8720,0.00542637843915051
8721,0.0094287969156186
8722,0.00513805386561843
8723,0.006374738126951174
8724,0.0022347353961807183
8725,0.002230248236943949
8726,0.0019953006935381624
8727,0.0029429292610238487
8728,0.0026476007798017782
8729,0.0021437284016419924
8730,0.02268727906993341
8731,0.04215184096032759
8732,0.019281749705714474
8733,0.0017141140090650652
8734,0.0017141140090650652
8735,0.0017141140090650652
8736,0.16786111724454947
8737,0.30805063941106725
8738,0.15788183010256876
8739,0.002342709979929991
8740,0.002088053993068747
8741,0.0024996766933800827
8742,0.004326379643973933
8743,0.007683296352935539
8744,0.004762206418847339
8745,0.0023971030616834394
8746,0.0029132352747129517
8747,0.002561207362889762
8748,1.0
8749,1.0
8750,1.0
8751,0.0037355543317282684
8752,0.004136134001228562
8753,0.0041304017805640705
8754,1.0
8755,1.0
8756,1.0
8757,0.0022466612649572996
8758,0.0024062614715879786
8759,0.0025605394974066425
8760,0.005931369448643576
8761,0.0067487879077451005
8762,0.011372832822582404
8763,0.003743045424624207
8764,0.0037245068986867078
8765,0.006606738180288215
8766,0.020324658936985925
8767,0.5916302152321296
8768,0.10594757951914294
8769,0.18776050900860697
8770,0.013247647700731651
8771,0.18886261040598773
8772,0.0017141140090650652
8773,0.0037955490118613657
8774,0.0017141140090650652
8775,0.0037355543317282684
8776,0.0017141140090650652
8777,0.009533128940098159
8778,0.016248779887541635
8779,0.003926038266269716
8780,0.006012416700950175
8781,0.00430563687611854
8782,0.005275899803606062
8783,0.003680587343538926
8784,0.01868113235869163
8785,0.08629798250828757
8786,0.051824143094147415
8787,0.00586872953570493
8788,0.009251232574138412
8789,0.010253025096912317
8790,0.002745966614344561
8791,0.003033462422249695
8792,0.002273231210904488
8793,0.013604434291240364
8794,0.002847805176944415
8795,0.0028471158181770677
8796,0.0022813867721733607
8797,0.0026079400176381743
8798,0.0024184834795079645
8799,0.0024557526482299587
8800,0.0029002527981998915
8801,0.0018226941858702343
8802,0.006150385053814796
8803,0.006308360855124477
8804,0.008467084864109183
8805,0.22876458851878245
8806,0.010662398576422406
8807,0.20479688905876603
8808,0.0029820801578725738
8809,0.0024416456574691556
8810,0.002886804223542332
8811,0.0020383504405443744
8812,0.0025140119140150703
8813,0.0025093187601364685
8814,0.0075897151995788815
8815,0.031812205991021636
8816,0.00534275919750227
8817,0.0017141140090650652
8818,0.0017141140090650652
8819,0.0017141140090650652
8820,0.3152756092456562
8821,0.004379411766547202
8822,0.18600851464625642
8823,0.0017141140090650652
8824,0.0017141140090650652
8825,0.0017141140090650652
8826,0.17940778671753815
8827,0.15281520504386276
8828,0.0352413991970712
8829,1.0
8830,1.0
8831,1.0
8832,0.004094307888180425
8833,0.0031958096593169144
8834,0.00956330164015784
8835,0.007192244515626008
8836,0.01064968203670511
8837,0.007566897672708716
8838,0.006942873762887759
8839,0.0017141140090650652
8840,0.010085724148979128
8841,0.012720167793911975
8842,0.006048765832123344
8843,0.017538126034315614
8844,0.0022347353961807183
8845,0.0019033799820498075
8846,0.0018782814020850361
8847,0.0022813867721733607
8848,0.0022347353961807183
8849,0.004900918307897034
8850,0.015007173425834488
8851,0.033031560486750926
8852,0.020591981378008297
8853,0.07381727934556168
8854,0.015330464424726423
8855,0.09672431148070676
8856,0.003497626915431134
8857,0.007351447828875657
8858,0.015274914715283317
8859,0.02840001566703125
8860,0.14696677448033713
8861,0.02120032325600689
8862,0.009487129688919602
8863,0.013260562320804586
8864,0.008052996565771454
8865,0.3128634325086086
8866,0.047530303070186415
8867,0.44242563608375657
8868,0.0036725545262265573
8869,0.0035079801331142513
8870,0.004668191895262744
8871,0.007354051981813026
8872,0.009816818714994657
8873,0.005480220664567832
8874,0.005095946846576814
8875,0.3335878709798396
8876,0.006590601077289536
8877,0.0022295530352510044
8878,0.0020855291012224844
8879,0.001866855534075763
8880,0.02985278439424216
8881,0.0017141140090650652
8882,0.0056329982890105604
8883,0.028085976204155996
8884,0.010129497813353663
8885,0.14827466395180894
8886,0.002139134389700504
8887,0.002497789959503473
8888,0.002075772487770978
8889,0.0026011664089105706
8890,0.0023584271180371523
8891,0.002241405219005587
8892,0.0030558739627405095
8893,0.0025442036499214974
8894,0.0026120215048163207
8895,0.005773914690972983
8896,0.006684487251977343
