signal_id,target
8712,0.42392567834914036
8713,0.038211479675008736
8714,0.07144207283603066
8715,0.0015367535836142234
8716,0.018173736331765278
8717,0.0015367535836142234
8718,0.0015367535836142234
8719,0.007949702423354575
8720,0.005123473113986746
8721,0.009409922712148754
8722,0.005554514451304091
8723,0.00569146748378426
8724,0.002020123643788354
8725,0.0019891383991280484
8726,0.001784494185814288
8727,0.002891673310206745
8728,0.0026257872352370712
8729,0.0019506680639794578
8730,0.024259641739438835
8731,0.034887128181352416
8732,0.018477664505188958
8733,0.0015367535836142234
8734,0.0015367535836142234
8735,0.0015367535836142234
8736,0.15892872455273663
8737,0.3058750507132686
8738,0.14972920045992308
8739,0.0021185140649916923
8740,0.001818133498747394
8741,0.002196786853835077
8742,0.0038091898438117277
8743,0.0069802362597349895
8744,0.004346350713212452
8745,0.0021977474578335114
8746,0.0024537216201229984
8747,0.0022942289382858454
8748,1.0
8749,1.0
8750,1.0
8751,0.0034582080331689224
8752,0.004186228894788153
8753,0.0044938234593572615
8754,1.0
8755,1.0
8756,1.0
8757,0.001950971270003236
8758,0.002242735548961891
8759,0.002191705224783739
8760,0.00566019657124796
8761,0.0065170255778876016
8762,0.011046895059296692
8763,0.003658283331316366
8764,0.0033813332978769543
8765,0.006198563923607519
8766,0.01823092466593179
8767,0.579426964394524
8768,0.10459391249106559
8769,0.19328215560798068
8770,0.013802912883424253
8771,0.18917864352319053
8772,0.0015367535836142234
8773,0.0036874737376717103
8774,0.0015367535836142234
8775,0.0034582080331689224
8776,0.0015367535836142234
8777,0.009537961769343368
8778,0.01526089682338814
8779,0.0040056140503309575
8780,0.005393811842267636
8781,0.003965879997165336
8782,0.0054934101365849185
8783,0.003363453714374909
8784,0.016976969573279176
8785,0.08539996891568216
8786,0.049934450325809954
8787,0.005894747954051151
8788,0.008496510606031122
8789,0.010239766560007246
8790,0.002321110550816693
8791,0.0027829143161987335
8792,0.0019973684291369497
8793,0.012707714724469457
8794,0.0026032454169413782
8795,0.0025785151691565195
8796,0.0020575772931311254
8797,0.0022230127299960865
8798,0.0020979091786181093
8799,0.002122512679936334
8800,0.0025425765381325194
8801,0.0015675755034339415
8802,0.006197561401422939
8803,0.006136614769347211
8804,0.00735909788398098
8805,0.22696996463475028
8806,0.010815388462004196
8807,0.21528866153373644
8808,0.0026803493357502746
8809,0.0022235581251458243
8810,0.002588106908931014
8811,0.001861080264356559
8812,0.0021750967000690124
8813,0.002307718825566605
8814,0.0074127731575825235
8815,0.033554014386536476
8816,0.005299462330540369
8817,0.0015367535836142234
8818,0.0015367535836142234
8819,0.0015367535836142234
8820,0.317498385541524
8821,0.004378115802365277
8822,0.18141488789181195
8823,0.0015367535836142234
8824,0.0015367535836142234
8825,0.0015367535836142234
8826,0.16941926477915192
8827,0.15327620033294875
8828,0.030725767261931047
8829,1.0
8830,1.0
8831,1.0
8832,0.003854669360449234
8833,0.002898237145920033
8834,0.009225178091190866
8835,0.007117698508700473
8836,0.010979343430068754
8837,0.006813837029936832
8838,0.00637599374789105
8839,0.0015367535836142234
8840,0.010665082426914574
8841,0.013087060430294908
8842,0.00657060161934975
8843,0.018092108808147142
8844,0.001992795066680048
8845,0.001701293009884842
8846,0.0016808424683015162
8847,0.0020575772931311254
8848,0.001992795066680048
8849,0.0044001270334829415
8850,0.014820559964761441
8851,0.037620194141805015
8852,0.01985455853342036
8853,0.07269154269675446
8854,0.014992859779621667
8855,0.09446963326890259
8856,0.0034097379734846175
8857,0.00819456941635932
8858,0.01666936228681198
8859,0.028556720890871176
8860,0.14742776976942312
8861,0.019591965241524317
8862,0.009622053251039481
8863,0.01165299182586597
8864,0.008022221403348871
8865,0.3071692275617674
8866,0.044219099480137705
8867,0.4438302857055946
8868,0.0034968346076676006
8869,0.0031963789827052554
8870,0.004533252834389106
8871,0.006942465628020305
8872,0.009446268961297103
8873,0.005453768171229766
8874,0.004481786094925885
8875,0.3268530878050165
8876,0.0067372573278430825
8877,0.0019885718693724553
8878,0.0018544599143313913
8879,0.001609299665424913
8880,0.03150891195378851
8881,0.0015367535836142234
8882,0.004647511147954888
8883,0.028182626857861402
8884,0.01034882073410957
8885,0.15160807921516894
8886,0.0018567984904404049
8887,0.0022763645174908344
8888,0.0018444486092470476
8889,0.0025312406391835747
8890,0.002138829165927198
8891,0.001998326420335512
8892,0.0029877936838078826
8893,0.0024976084183684485
8894,0.0024824611541966694
8895,0.005588295916144423
8896,0.006414648469334033
8897,0.004725059124309097
8898,0.08461557349286157
8899,0.07008314035457483
8900,0.1939504634168208
8901,1.0
8902,1.0
8903,1.0
8904,0.12906599551130893
8905,0.26124052202784387
8906,0.047267741869594225
8907,0.00765621037489104
8908,0.810140800780575
8909,0.0062163799064849715
8910,0.0018781587129514498
8911,0.0018567984904404049
8912,0.0015675755034339415
8913,0.0019695243604679305
8914,0.002433706931179358
8915,0.002178715640034046
8916,0.012178508214373163
8917,0.008162086143167166
8918,0.0075209210275058325
8919,0.00965494347206141
8920,0.02172407317789108
8921,0.019571701428696207
8922,0.001942322044656105
8923,0.002020123643788354
8924,0.0019232484043960616
8925,0.0015367535836142234
8926,0.0015367535836142234
8927,0.020665349393977912
8928,0.0015367535836142234
8929,0.005404590051547409
8930,0.0015367535836142234
8931,0.0032065246779980332
8932,0.0031276783519524993
8933,0.0031276783519524993
8934,0.010395668655887785
8935,0.9280207137148684
8936,0.013766627918704945
8937,0.0033163174301087325
8938,0.0015367535836142234
8939,0.0033813332978769543
8940,0.15101198300098112
8941,0.02736464358853398
8942,0.17415676784145281
8943,0.09115988382966794
8944,0.011079909843983778
8945,0.06974954509343637
8946,0.001754604136209425
8947,0.0018544599143313913
8948,0.00170503404412308
8949,0.08861220171951446
8950,0.009130712469421813
8951,0.045458890367133076
8952,0.004481034510912943
8953,0.0038161282078802766
8954,0.009869434375006134
8955,0.01136735468298824
8956,0.024216759492833875
8957,0.019922983034216805
8958,0.004924965402552852
8959,0.0033928715643340443
8960,0.004860751304874621
8961,0.020375843686815814
8962,0.26976208129043877
8963,0.03109932898187836
8964,0.0134313713574175
8965,0.005618731126195912
8966,0.006623232127739799
8967,0.0015367535836142234
8968,0.0015367535836142234
8969,0.0015367535836142234
8970,0.0021879229297092403
8971,0.002399714051222783
8972,0.002349078938688425
8973,0.002206300413894433
8974,0.002129681781185059
8975,0.0023511779260363577
8976,0.0015367535836142234
8977,0.006556178460885566
8978,0.0015367535836142234
8979,0.11438930685349286
8980,0.1141881685884255
8981,0.04276020205927911
8982,1.0
8983,1.0
8984,1.0
8985,0.005002217112769992
8986,0.012780410528263892
8987,0.010263715956849407
8988,0.01795242165944963
8989,0.13034272015141538
8990,0.006113285801542172
8991,0.0015367535836142234
8992,0.003604863751195053
8993,0.005601708102935209
8994,0.007575993413863207
8995,0.00972642099333382
8996,0.006337492617956836
8997,1.0
8998,1.0
8999,1.0
9000,0.002374985683776736
9001,0.0023761718737120943
9002,0.0018138157732311348
9003,0.001878697360028787
9004,0.0017127473481660502
9005,0.0015651332497419084
9006,0.0075423708763464065
9007,0.005191276497950179
9008,0.007517143023579734
9009,0.005442495936995388
9010,0.0033163174301087325
9011,0.0036582588337967397
9012,0.014042614076746875
9013,0.0071391349910771605
9014,0.00694240038930427
9015,0.003340654118168772
9016,0.005601725558072141
9017,0.005979949672570918
9018,0.01295126598699378
9019,0.09772737824155527
9020,0.033448035564201624
9021,0.01075209790859805
9022,0.4191183719814434
9023,0.011030408685281315
9024,0.0018781587129514498
9025,0.001456779708468849
9026,0.0015792620057594855
9027,0.015841141231062606
9028,0.08274821723615
9029,0.10146747531404846
9030,0.004947189879809747
9031,0.029421886276177915
9032,0.00701065643881122
9033,0.0027829143161987335
9034,0.0016047646675164135
9035,0.001965485199141977
9036,0.005295847581143268
9037,0.007472119070324999
9038,0.0033539602240959653
9039,0.16737836770470854
9040,0.011424020932173706
9041,0.18541557274122802
9042,0.0033163174301087325
9043,0.0015367535836142234
9044,0.0033539602240959653
9045,0.07627422423301544
9046,0.010122278188173057
9047,0.011757135018669311
9048,0.0022994423952505637
9049,0.0026329465361718796
9050,0.002109236490907947
9051,0.010705759352573532
9052,0.030226175014982863
9053,0.016384700984732624
9054,0.037905566128069695
9055,0.04021244086436777
9056,0.21471055010812642
9057,0.053742167314384304
9058,0.09214224306736458
9059,0.014108128248644299
9060,0.003604863751195053
9061,0.010225510567044804
9062,0.0037997750187244504
9063,0.09293935335344053
9064,0.11176142654589999
9065,0.03602496375179586
9066,0.020778717463693922
9067,0.0015367535836142234
9068,0.011207189086477196
9069,0.0021565204174337272
9070,0.0018808176197911866
9071,0.0018444486092470476
9072,0.22626882367960016
9073,0.0385635326577911
9074,0.1958393141607332
9075,0.003604863751195053
9076,0.0015367535836142234
9077,0.0015367535836142234
9078,0.0021495854292809848
9079,0.0017523960438634884
9080,0.0017046522618280266
9081,0.012211457405310934
9082,0.013269076230744364
9083,0.016757613550977504
9084,0.005443412394264476
9085,0.0835904794541868
9086,0.008674842522834358
9087,0.04362923854793991
9088,0.03740735043055818
9089,0.022656726686750013
9090,0.0017127473481660502
9091,0.0017274121108091908
9092,0.001701293009884842
9093,0.005598342430038795
9094,0.007400773095417229
9095,0.0038950627415302425
9096,0.004295365629591228
9097,0.00520443201781385
9098,0.0031276783519524993
9099,0.002317279192285426
9100,0.00207251101094559
9101,0.002268892746234642
9102,0.034639780084715674
9103,0.003604863751195053
9104,0.011792411995144268
9105,0.0022272396367773494
9106,0.002383606826960415
9107,0.002381631094923304
9108,0.002893831429222429
9109,0.0015279674523295873
9110,0.0020062873931905346
9111,0.0019885718693724553
9112,0.0018544599143313913
9113,0.0017441609909900257
9114,0.008174013056631419
9115,0.33623498838348137
9116,0.00720254006621727
9117,0.014990970703734806
9118,0.005673499105471664
9119,0.024766852786340103
9120,0.02597643613515424
9121,0.0015367535836142234
9122,0.005864380405758314
9123,0.005079749894091374
9124,0.006098285428525998
9125,0.022417307804426995
9126,0.001992795066680048
9127,0.0016745504907341529
9128,0.0016808424683015162
9129,0.006478241111014148
9130,0.02172407317789108
9131,0.005346469477607945
9132,0.0067086674331509185
9133,0.00497310160409238
9134,0.0038786778361836046
9135,0.035995914896070284
9136,0.003845212508848694
9137,0.025639542273491953
9138,0.013277685310902754
9139,0.009863593375622159
9140,0.007251605915067535
9141,0.0024192427842299365
9142,0.00200686601240051
9143,0.0020060509818104633
9144,0.026734225689442056
9145,0.005408715040858296
9146,0.004384172094010639
9147,0.015493615155189178
9148,0.012958233296646596
9149,0.004940519187861266
9150,0.0022763645174908344
9151,0.002229608847370508
9152,0.0015318793773594545
9153,0.008975071731601069
9154,0.1141881685884255
9155,0.08784987746917272
9156,0.0036630967029348703
9157,0.0054642373235745485
9158,0.0034253175116053473
9159,0.007656196140099268
9160,0.007667942164973656
9161,0.006429107455878295
9162,0.0020578943210653278
9163,0.0022789789722861124
9164,0.002015900446480762
9165,1.0
9166,1.0
9167,1.0
9168,0.0015517831160712639
9169,0.001548143963779656
9170,0.0019063366083964428
9171,0.003604863751195053
9172,0.0036346168989139956
9173,0.0033163174301087325
9174,0.0279447974709275
9175,0.5321523645499504
9176,0.004310795158001874
9177,0.0031276783519524993
9178,0.0015367535836142234
9179,0.0015367535836142234
9180,0.0063511814955858345
9181,0.0015367535836142234
9182,0.019269296512957397
9183,0.005567331840398567
9184,0.0860894200611598
9185,0.007314976381905469
9186,0.0015367535836142234
9187,0.0015367535836142234
9188,0.0015367535836142234
9189,1.0
9190,1.0
9191,1.0
9192,0.3786830563089229
9193,0.008388710319391306
9194,0.4371090702071464
9195,0.13040542452229614
9196,0.0033817754404928896
9197,0.014226322535423823
9198,0.003383395512911137
9199,0.0015367535836142234
9200,0.0015367535836142234
9201,0.1950622507276897
9202,0.534798300851746
9203,0.19744211064682649
9204,0.0022943111873729846
9205,0.002399045358309512
9206,0.002647016373443922
9207,0.016205719603624852
9208,0.005554186998474032
9209,0.005350802281099779
9210,0.00854433820437512
9211,0.0035147405335852313
9212,0.0038643080498857304
9213,0.0015367535836142234
9214,0.0035178386236478128
9215,0.0015367535836142234
9216,0.0019964115702032
9217,0.002388889575787597
9218,0.002024610017838124
9219,0.09831532591305295
9220,0.1054728741280283
9221,0.023400405759825188
9222,0.07761075310011556
9223,0.014049380467996923
9224,0.0613465190473637
9225,0.003604863751195053
9226,0.05294545598189013
