signal_id,target
8712,0.3835571870502109
8713,0.030204021027930968
8714,0.10503917598426452
8715,0.0024260107058649252
8716,0.011464737907255836
8717,0.0024260107058649252
8718,0.0024260107058649252
8719,0.009137656509119156
8720,0.004678631414532147
8721,0.009392811799311828
8722,0.00788353129715073
8723,0.008290742971401107
8724,0.0033212568440216484
8725,0.003181198681764131
8726,0.003057029353349397
8727,0.003293778166020571
8728,0.003095958972242316
8729,0.0030781413902014492
8730,0.016091890743029084
8731,0.04178955514762993
8732,0.02435959194992881
8733,0.0024260107058649252
8734,0.0024260107058649252
8735,0.0024260107058649252
8736,0.16609447586416948
8737,0.24095146510720666
8738,0.11982156724206448
8739,0.0034285782797492895
8740,0.002982870058831184
8741,0.003918171394768065
8742,0.005586381443416662
8743,0.007081554872405783
8744,0.005547241535876647
8745,0.0035617986926607566
8746,0.004811526137206553
8747,0.0037436101424652723
8748,1.0
8749,1.0
8750,1.0
8751,0.005086576209207648
8752,0.006770637900092644
8753,0.006305652340878385
8754,1.0
8755,1.0
8756,1.0
8757,0.0038333687962035104
8758,0.0037733533650625498
8759,0.003973507512410999
8760,0.0051934930295724005
8761,0.008061566552823808
8762,0.006147938974228467
8763,0.004449695979747412
8764,0.004899240028748186
8765,0.007523547620374955
8766,1.0
8767,1.0
8768,1.0
8769,0.2625619273451602
8770,0.010495782865593703
8771,0.1752468993116406
8772,0.0024260107058649252
8773,0.005493868312399186
8774,0.0024260107058649252
8775,0.004358359477192113
8776,0.0024260107058649252
8777,0.009534599499047003
8778,0.02184228284637514
8779,0.004510623711975044
8780,0.0053089970513334256
8781,0.005461393951378372
8782,0.006536216374997131
8783,0.005277382830447359
8784,0.01853649062383156
8785,0.13726627524793483
8786,0.08555032052708161
8787,0.005785192582907348
8788,0.013125079754202209
8789,0.009408997786503023
8790,0.004498678855467918
8791,0.004352784144430879
8792,0.00377258264089685
8793,0.012733559755977656
8794,0.003518071733069981
8795,0.003421884877830306
8796,0.00332450270273067
8797,0.003973507512410999
8798,0.0038434591689385485
8799,0.003723744536768327
8800,0.004811526137206553
8801,0.0029943503291579078
8802,0.008934623877255613
8803,0.009090220508700855
8804,0.007970449434302558
8805,0.16462480029613225
8806,0.010185520803782759
8807,0.14470205494661809
8808,0.0036760628986147797
8809,0.0037051507520279867
8810,0.003587479055666847
8811,0.002865825342225993
8812,0.0038566798142995046
8813,0.0040256082770107615
8814,0.009222570876051377
8815,0.03155995494146423
8816,0.006245148352418447
8817,0.0024260107058649252
8818,0.0024260107058649252
8819,0.0024260107058649252
8820,0.37514110905227915
8821,0.004396658024300197
8822,0.12843407108060292
8823,0.0024260107058649252
8824,0.0024260107058649252
8825,0.0024260107058649252
8826,0.1344101996387996
8827,0.2107412145526224
8828,0.024143389290094106
8829,1.0
8830,1.0
8831,1.0
8832,0.005697215336710873
8833,0.004556487465031219
8834,0.01211201043389769
8835,0.00616296605434198
8836,0.01058622817174643
8837,0.008091282367246506
8838,0.007615497991992083
8839,0.0024260107058649252
8840,0.009657205749232635
8841,0.01692733191456703
8842,0.008359339960427216
8843,0.015295473496956577
8844,0.0031985599471866756
8845,0.0029964006508390057
8846,0.003031588817953091
8847,0.00332450270273067
8848,0.0032268380728770443
8849,0.005701899139122189
8850,0.018528965131466815
8851,0.013994815833076298
8852,0.025050787941194474
8853,0.12190635122797425
8854,0.01262960673341161
8855,0.0644839073804819
8856,0.004315857551748729
8857,0.007721012602061537
8858,0.014571128434766132
8859,0.03710142414580329
8860,0.15504364531474846
8861,0.015626293148210554
8862,0.015289971478756832
8863,0.012150672471056521
8864,0.005997009344626587
8865,0.21335865583140917
8866,0.04546900225380004
8867,0.40560681678036503
8868,0.004591135915798804
8869,0.004790732713856917
8870,0.006010828434119733
8871,0.0080662602811007
8872,0.007598062756334768
8873,0.007434763446785049
8874,0.00697537505134401
8875,0.29681267570332553
8876,0.005636008733746945
8877,0.0031915789849799245
8878,0.002966470812969752
8879,0.0030706543370129487
8880,0.02279633807044968
8881,0.0024260107058649252
8882,0.005556762870598577
8883,0.024183859754988914
8884,0.012783502277835423
8885,0.08293949202666874
8886,0.0032268380728770443
8887,0.0036912294529103055
8888,0.0030922175204634817
8889,0.003870768520207058
8890,0.002809012376637726
8891,0.00366846526434982
8892,0.00355733544135234
8893,0.0032414884704518084
8894,0.0031386249142025674
8895,0.006567214155744211
8896,0.007857973406628445
8897,0.007979680933034146
8898,0.06395366988865023
8899,0.05156346915279643
8900,0.26216135480658165
8901,1.0
8902,1.0
8903,1.0
8904,0.05449581901995255
8905,0.1805745946859608
8906,0.032200797599041264
8907,1.0
8908,1.0
8909,1.0
8910,0.002998358011231663
8911,0.0032268380728770443
8912,0.0029943503291579078
8913,0.003010295156107247
8914,0.0033177938992293215
8915,0.0027477773021456955
8916,0.01888151303321799
8917,0.011837414962886234
8918,0.007191808810725944
8919,0.0128191867230713
8920,0.019923243471900918
8921,0.018343820213666075
8922,0.0032321267977738098
8923,0.0032268380728770443
8924,0.003270275534547365
8925,0.0024260107058649252
8926,0.0024260107058649252
8927,0.03309213204026315
8928,0.0024260107058649252
8929,0.007227567465861461
8930,0.0024260107058649252
8931,0.005277382830447359
8932,0.005277382830447359
8933,0.005277382830447359
8934,1.0
8935,1.0
8936,1.0
8937,0.004920655187782205
8938,0.0024260107058649252
8939,0.004422085187412513
8940,0.20579005662363337
8941,0.02438043276547415
8942,0.20446973739808566
8943,0.14148004036790826
8944,0.009832192106851259
8945,0.07613570673333087
8946,0.002992683771865399
8947,0.002966470812969752
8948,0.003031588817953091
8949,0.06668334431037111
8950,0.01066154922162184
8951,0.04153834255042826
8952,0.005983329616052963
8953,0.004462709320528778
8954,0.01082337868442788
8955,0.013646992780127504
8956,0.02231462304716243
8957,0.0184803908840642
8958,0.004916383841177169
8959,0.005940079661941449
8960,0.004418774981833251
8961,0.022099660110487314
8962,0.17567284121317908
8963,0.02315150201179223
8964,0.010664717766655129
8965,0.0054092741166965295
8966,0.005769103471140218
8967,0.0024260107058649252
8968,0.0024260107058649252
8969,0.0024260107058649252
8970,0.0030341394559549664
8971,0.002952982020170708
8972,0.003309977182841631
8973,0.003062622191556115
8974,0.0028023947980786437
8975,0.0033205424807293054
8976,0.0024260107058649252
8977,0.007305404653158815
8978,0.0024260107058649252
8979,0.041123743673701516
8980,0.14973677546544437
8981,0.08038497413285742
8982,1.0
8983,1.0
8984,1.0
8985,0.007195414343138425
8986,0.011386513431428307
8987,0.011301837735317757
8988,0.0375841102632223
8989,0.20482231993470706
8990,0.00826619686176989
8991,0.0024260107058649252
8992,0.004491824567935899
8993,0.005297307695670111
8994,0.008493111299658395
8995,0.012249653946761287
8996,0.006698550740077578
8997,1.0
8998,1.0
8999,1.0
9000,0.0027900085218860093
9001,0.003804416807140938
9002,0.0036712601047861697
9003,0.002746026522224137
9004,0.0029559897795895127
9005,0.0028209493161707316
9006,0.006499003895227856
9007,0.005567209345606023
9008,0.006900260106710685
9009,0.007098191911132034
9010,0.004614849940696653
9011,0.004682839341293666
9012,0.012252688167947404
9013,0.008201144968476605
9014,0.010036905676890086
9015,0.004717444793947071
9016,0.007299874925032102
9017,0.005803570635125141
9018,0.01064223333632049
9019,0.06286200724631545
9020,0.025239687679508554
9021,0.01041353340211593
9022,0.15718725209853648
9023,0.01580945384972852
9024,0.0032268380728770443
9025,0.0027428266125523212
9026,0.0029943503291579078
9027,0.030253190652259364
9028,0.057377152326653774
9029,0.18955445185542097
9030,0.00631843317927524
9031,0.03454833663418019
9032,0.007258372909002028
9033,0.005074034527666858
9034,0.002959706723840036
9035,0.0032268380728770443
9036,0.007101092160338969
9037,0.00819825941982513
9038,0.005142773251923434
9039,0.19516062009855295
9040,0.012215412078846462
9041,0.2250374233774653
9042,0.0043579861399372175
9043,0.0024260107058649252
9044,0.004838384354262941
9045,0.07566314763407168
9046,0.010802034310396572
9047,0.02004584652352182
9048,0.003392511327097497
9049,0.0041607631756810605
9050,0.0032580625360864013
9051,0.01501875746080001
9052,0.032984332986169713
9053,0.01696602050579643
9054,0.03185299824499521
9055,0.09261858103935781
9056,0.22759309505710107
9057,0.09789186677225413
9058,0.07198214368955508
9059,0.015197044954730359
9060,0.005240993030303485
9061,0.007827081372137655
9062,0.00526994062071401
9063,0.15139359833603377
9064,0.10242185463544781
9065,0.03543249538089063
9066,0.015628399861119777
9067,0.0024260107058649252
9068,0.010727401573949417
9069,0.003333711136625034
9070,0.0030253881569924606
9071,0.0030922175204634817
9072,0.3366671339035803
9073,0.04311060699459451
9074,0.2707787772153817
9075,0.004491824567935899
9076,0.0024260107058649252
9077,0.0024260107058649252
9078,0.003990971318807896
9079,0.002918985801417662
9080,0.0034791882570493274
9081,0.01260918619454794
9082,0.011161488850472651
9083,0.0302904783101706
9084,0.006900918403525958
9085,0.08096361502020966
9086,0.010595204544295495
9087,0.026313341429200676
9088,0.07101637563173513
9089,0.018846042942792966
9090,0.0029559897795895127
9091,0.002943405145035309
9092,0.0029964006508390057
9093,0.00838056194230149
9094,0.007207967338683141
9095,0.005082014562496722
9096,0.0059143691586491355
9097,0.006496746534624662
9098,0.005277382830447359
9099,0.004322572683566852
9100,0.0039319925122047236
9101,0.00397877448527129
9102,0.03834098872258766
9103,0.004491824567935899
9104,0.009239805723854284
9105,0.003124846646219234
9106,0.0034368377645516974
9107,0.0030342427882295454
9108,0.003683703212000931
9109,0.0027156166083338856
9110,0.0031915789849799245
9111,0.0031915789849799245
9112,0.0027944994422692887
9113,0.003057029353349397
9114,0.007866326947728559
9115,0.4098738368459033
9116,0.00825617608312204
9117,0.024946926260065908
9118,0.005905627374167026
9119,0.03723861507884831
9120,0.023953694957809045
9121,0.0024260107058649252
9122,0.006678305528858823
9123,0.006038237219289689
9124,0.00708055964110081
9125,0.03963343002547781
9126,0.0032268380728770443
9127,0.002925790837885847
9128,0.003031588817953091
9129,0.005797220623182147
9130,0.020228161519032735
9131,0.00868496613348485
9132,0.00555389598031013
9133,0.008861528424883691
9134,0.004796573894506041
9135,0.041556680573571245
9136,0.0052123649700984535
9137,0.0429408662030788
9138,0.018185168514414683
9139,0.010006070871803666
9140,0.013460168968003127
9141,0.0039018314156784436
9142,0.0035956795571426598
9143,0.0027031774917205998
9144,0.034121273173453384
9145,0.006362323138201563
9146,0.005296635693802407
9147,0.011632353507009256
9148,0.01372585507567803
9149,0.005359296058366729
9150,0.003723744536768327
9151,0.004323353073435483
9152,0.002856094115396859
9153,0.009722679241314057
9154,0.08927585902663696
9155,0.06425467390793896
9156,0.005290848744801779
9157,0.00699778642529985
9158,0.004717444793947071
9159,0.0075838285135115206
9160,0.00964906386109759
9161,0.008746391670851226
9162,0.003929074335588136
9163,0.0035617986926607566
9164,0.0030360421433586818
9165,1.0
9166,1.0
9167,1.0
9168,0.003306445682015961
9169,0.0030388000581062333
9170,0.0036564661230115664
9171,0.004491824567935899
9172,0.004795499003598889
9173,0.005089214653311545
9174,0.020814913645364235
9175,0.5118155096213912
9176,0.005609096458122733
9177,0.005277382830447359
9178,0.0024260107058649252
9179,0.0024260107058649252
9180,0.00640248544194201
9181,0.0024260107058649252
9182,0.01070112214551695
9183,0.005823986682768946
9184,0.06526192692356497
9185,0.010234619488317418
9186,0.0024260107058649252
9187,0.0024260107058649252
9188,0.0024260107058649252
9189,1.0
9190,1.0
9191,1.0
9192,1.0
9193,1.0
9194,1.0
9195,0.18690013373088943
9196,0.004635291480925348
9197,0.02287444071532994
9198,0.005301346067543422
9199,0.0024260107058649252
9200,0.0024260107058649252
9201,1.0
9202,1.0
9203,1.0
9204,0.0031537229713086068
9205,0.0032019203513822397
9206,0.003570263442550004
9207,0.01234297637610259
9208,0.008062870482958884
9209,0.008225466541130225
9210,0.010854840997997467
9211,0.0054682796222229775
9212,0.006795078457557046
9213,0.0024260107058649252
9214,0.004358359477192113
9215,0.0024260107058649252
9216,0.004099142306667121
9217,0.003907547104453718
9218,0.0036378463725343798
9219,0.09160778590586881
9220,0.10311259604366417
9221,0.02321886340649065
9222,0.1180154960727321
9223,0.015580229610578198
9224,0.15566995427868308
9225,0.00463745246021074
9226,0.05482570906801465
9227,0.004986360220290739
9228,1.0
9229,1.0
9230,1.0
9231,0.011557261184334795
9232,0.003663992318317831
9233,0.019486632388829462
9234,0.005277382830447359
9235,0.005277382830447359
9236,0.005277382830447359
9237,0.006320970629999337
9238,0.011793226401119319
9239,0.005757007394114741
9240,0.07994319014161524
9241,0.01867530861034884
9242,0.005395701625709494
9243,0.005774446463920164
9244,0.008281383866068106
9245,0.0063006216705159095
9246,0.044601775199690545
9247,0.20145735736118842
9248,0.04217930809874293
9249,0.05362385384527525
9250,0.004491824567935899
9251,0.019245754531429668
9252,0.0037861811627255305
9253,0.003616078765170774
9254,0.003298971836329502
9255,0.005280530524479836
9256,0.004491824567935899
9257,0.004491824567935899
9258,1.0
9259,1.0
9260,1.0
9261,0.003031588817953091
9262,0.002966470812969752
9263,0.003182805327089383
9264,0.004996324979400522
9265,0.01144995170109149
9266,0.004923897558532115
9267,0.004491824567935899
9268,0.005370371519351209
9269,0.0024260107058649252
9270,0.010994377955004983
9271,0.0024260107058649252
9272,0.00923018599538573
9273,0.008907586976943788
9274,0.0061381748323528895
9275,0.006713937706928991
9276,0.004491824567935899
9277,0.00635124235763662
9278,0.004491824567935899
9279,1.0
9280,1.0
9281,1.0
9282,0.004811573697186046
9283,0.00430406808747257
9284,0.0052391756342225195
9285,0.008422380693368654
9286,0.0063400989916982875
9287,0.0053618892084184
9288,0.0035438031247183276
9289,0.0038786573561408327
9290,0.0036124032973217568
9291,0.018174403717863396
9292,0.0421618643429853
9293,0.017697931927540718
9294,0.01019961081613085
9295,0.02639026359857173
9296,0.0737544562426984
9297,0.01687448181152709
9298,0.0032543366454036143
9299,0.004255446399481653
