signal_id,target
8712,0.4179146647900734
8713,0.03784618741939137
8714,0.07586173244255835
8715,0.001965139124991542
8716,0.0182124572955339
8717,0.001965139124991542
8718,0.001965139124991542
8719,0.008682883489885683
8720,0.005535358213782527
8721,0.009292782146814364
8722,0.005571340884728818
8723,0.006503827908594319
8724,0.0025267480867295833
8725,0.002521636306296515
8726,0.002228931323539002
8727,0.003105388076449533
8728,0.0028328294063968825
8729,0.0024117093290992294
8730,0.021444473388863287
8731,0.042888278959667764
8732,0.018592050391672797
8733,0.001965139124991542
8734,0.001965139124991542
8735,0.001965139124991542
8736,0.16898933458979237
8737,0.3124391507289219
8738,0.16049398624424976
8739,0.0025335725129581764
8740,0.0022901676456132942
8741,0.0027175982739100603
8742,0.004606837953174089
8743,0.008049744937964185
8744,0.005180216730272012
8745,0.002599627770437385
8746,0.0031740373133439326
8747,0.0028521437205093775
8748,1.0
8749,1.0
8750,1.0
8751,0.004175970553806059
8752,0.004610853414521253
8753,0.004455232220975234
8754,1.0
8755,1.0
8756,1.0
8757,0.002568427882736665
8758,0.0026100608587286338
8759,0.002910380170572233
8760,0.006249649885996341
8761,0.006908961309183114
8762,0.011007595358106137
8763,0.0038773125834062
8764,0.0038634239191031637
8765,0.0072591168472083325
8766,0.020618882833843166
8767,0.5813335722003937
8768,0.11628937763188524
8769,0.18755367087857283
8770,0.013461452148433637
8771,0.19101220968021712
8772,0.001965139124991542
8773,0.004372987960401054
8774,0.001965139124991542
8775,0.004175970553806059
8776,0.001965139124991542
8777,0.009535332553787317
8778,0.01689843391811264
8779,0.004196010322613541
8780,0.006453223410322648
8781,0.004835748567857732
8782,0.005284932807595334
8783,0.004150129321426369
8784,0.018157410766550825
8785,0.08487744398078031
8786,0.048288100187692334
8787,0.006067464715894887
8788,0.009250739532613489
8789,0.010501156932395495
8790,0.003115831371464859
8791,0.0033067484247292856
8792,0.002573584798577555
8793,0.014050471290754343
8794,0.0029419136968670957
8795,0.003125763507408495
8796,0.0025700910079184875
8797,0.0029643647983029313
8798,0.0027485705983852212
8799,0.0027910253320950536
8800,0.0031812121134699592
8801,0.0020884499303561264
8802,0.00662509322818291
8803,0.006649513459675853
8804,0.008344455399824913
8805,0.22688920505281737
8806,0.010826521011386408
8807,0.20829956227619806
8808,0.003222196515486707
8809,0.002702393687238863
8810,0.003148151282692926
8811,0.0022685848659836382
8812,0.002845715303317246
8813,0.002712324504026119
8814,0.0083480215873611
8815,0.030990798776571717
8816,0.005762879006811041
8817,0.001965139124991542
8818,0.001965139124991542
8819,0.001965139124991542
8820,0.3213983361780999
8821,0.004679601489348942
8822,0.18077934773774545
8823,0.001965139124991542
8824,0.001965139124991542
8825,0.001965139124991542
8826,0.17948696050151053
8827,0.15570718506320488
8828,0.035775617965713255
8829,1.0
8830,1.0
8831,1.0
8832,0.004038735944206126
8833,0.003453568194907089
8834,0.009971010173872554
8835,0.00758722313983074
8836,0.009920055107164961
8837,0.007926525325850253
8838,0.007259368793354851
8839,0.001965139124991542
8840,0.009903899641607936
8841,0.013045599616269502
8842,0.006600648713779608
8843,0.01730983388035938
8844,0.0025267480867295833
8845,0.002188534063853542
8846,0.002159938822174609
8847,0.0025700910079184875
8848,0.0025267480867295833
8849,0.005286646067230307
8850,0.015876077389657642
8851,0.03285636260236082
8852,0.02116795541411991
8853,0.07379724502056778
8854,0.01551860939347699
8855,0.0946043296848874
8856,0.003917010431782142
8857,0.007377863749673206
8858,0.015939828592557968
8859,0.02898824445327692
8860,0.14985875449967925
8861,0.020465597123749086
8862,0.010007829556232365
8863,0.013782385682142028
8864,0.008514054174265108
8865,0.31033274681569434
8866,0.0475351335542733
8867,0.43594891005904324
8868,0.003933202215843796
8869,0.0039405110048795705
8870,0.00510310241431905
8871,0.007772500490423329
8872,0.009681550634310638
8873,0.005742618887493612
8874,0.00536304514437599
8875,0.34620324251931955
8876,0.00673935686377329
8877,0.002520844328318789
8878,0.0023709791750027003
8879,0.002141412231295313
8880,0.027123756239044963
8881,0.001965139124991542
8882,0.005846443463354004
8883,0.028191103613447926
8884,0.010850581305832708
8885,0.1464210302894757
8886,0.0023857731605354386
8887,0.0028067530750550615
8888,0.002359799748665644
8889,0.0028250624069628178
8890,0.0025502388624452704
8891,0.0025621216047930218
8892,0.003105388076449533
8893,0.002633651987046724
8894,0.002712139647197828
8895,0.00597875604689804
8896,0.006669493873135949
8897,0.005610255823108527
8898,0.08632929239991582
8899,0.0717573523515081
8900,0.20266858761925505
8901,1.0
8902,1.0
8903,1.0
8904,0.13365638462338586
8905,0.2527023786857899
8906,0.051704581298490884
8907,0.007892042459075044
8908,0.832243922222415
8909,0.006816892886803963
8910,0.0024239523625104002
8911,0.0023857731605354386
8912,0.0020884499303561264
8913,0.002388405618653789
8914,0.0029493181561420128
8915,0.0025664866275822503
8916,0.013927384908776059
8917,0.008038586860333197
8918,0.007696340878085297
8919,0.010092487250380193
8920,0.023007345417797205
8921,0.0174956718687551
8922,0.0024561835204886047
8923,0.0025267480867295833
8924,0.0024438649428703816
8925,0.001965139124991542
8926,0.001965139124991542
8927,0.022487764292174806
8928,0.001965139124991542
8929,0.005364900142360753
8930,0.001965139124991542
8931,0.003836012988615471
8932,0.003836012988615471
