signal_id,target
8712,0.38790848849934706
8713,0.03185418899665841
8714,0.09644381921752593
8715,0.004222849272170966
8716,0.01673080529369539
8717,0.004222849272170966
8718,0.004222849272170966
8719,0.009670775630320693
8720,0.006437581622712105
8721,0.010178226548254348
8722,0.0066212520972247675
8723,0.008655007988525329
8724,0.004672158929551999
8725,0.004663621717043433
8726,0.004366233792686201
8727,0.005234811003180959
8728,0.0046946689167801006
8729,0.004456656976181394
8730,0.025691173022913145
8731,0.05154227230801938
8732,0.021415513396505582
8733,0.004222849272170966
8734,0.004222849272170966
8735,0.004222849272170966
8736,0.1943632087689535
8737,0.3522387945425543
8738,0.18882094625321472
8739,0.004554399814449658
8740,0.004417286153642484
8741,0.00490210887372482
8742,0.00687334448168189
8743,0.011606503383295046
8744,0.007439270014030776
8745,0.004726007109922583
8746,0.005572705347322598
8747,0.005259335325840142
8748,1.0
8749,1.0
8750,1.0
8751,0.0064073904171451
8752,0.006207755522498801
8753,0.0063344351562444265
8754,1.0
8755,1.0
8756,1.0
8757,0.004798591293664755
8758,0.004741325409962417
8759,0.005430988131228445
8760,0.0075036998994934
8761,0.008413908158368228
8762,0.008906615743024544
8763,0.006216463407480555
8764,0.0059754224247326555
8765,0.009539214933646456
8766,0.02834948440764832
8767,0.5858898148361198
8768,0.12034296670218543
8769,0.18949965072545594
8770,0.016553233276216304
8771,0.2189475080655185
8772,0.004222849272170966
8773,0.006638186359828017
8774,0.004222849272170966
8775,0.0064073904171451
8776,0.004222849272170966
8777,0.008690338806679965
8778,0.020518879291075598
8779,0.006116761148714989
8780,0.008186592015262872
8781,0.006854599658327883
8782,0.006290668164918951
8783,0.006037463029571751
8784,0.023076396760965623
8785,0.08265206463114369
8786,0.05589023352971665
8787,0.008074645406259906
8788,0.00964495805559918
8789,0.008914093160932515
8790,0.005586840257641257
8791,0.0058926958750177465
8792,0.005074132244926338
8793,0.017478870402367015
8794,0.005095464330367743
8795,0.005118856414885057
8796,0.004849474955162984
8797,0.005430988131228445
8798,0.005170442288622062
8799,0.005170442288622062
8800,0.005717411276740681
8801,0.004374834055886603
8802,0.009275496285642563
8803,0.008260181563873899
8804,0.009277191831461218
8805,0.24358249934653173
8806,0.015515277234765376
8807,0.21598130508536798
8808,0.005118856414885057
8809,0.004929333504553672
8810,0.005118856414885057
8811,0.004573285461674739
8812,0.005381534955952634
8813,0.0051231241800112496
8814,0.012083613193368165
8815,0.032178572070279916
8816,0.00767312780532679
8817,0.004222849272170966
8818,0.004222849272170966
8819,0.004222849272170966
8820,0.3443409728921637
8821,0.007059553574694996
8822,0.185365364309038
8823,0.004222849272170966
8824,0.004222849272170966
8825,0.004222849272170966
8826,0.19960910657965392
8827,0.18001788494275686
8828,0.044048125507148574
8829,1.0
8830,1.0
8831,1.0
8832,0.005655523757904914
8833,0.005387342519847818
8834,0.013589158509708788
8835,0.008310238834227754
8836,0.00983032921663594
8837,0.009299222398419394
8838,0.008514666561180082
8839,0.004222849272170966
8840,0.008717263429507746
8841,0.012573973972299363
8842,0.008495731988517998
8843,0.01885873036666306
8844,0.004672158929551999
8845,0.004366094380099014
8846,0.004374834055886603
8847,0.004849474955162984
8848,0.004672158929551999
8849,0.008862688725231709
8850,0.018966629080921428
8851,0.03215179746821383
8852,0.024150520879532577
8853,0.08371514980478266
8854,0.01342451379145504
8855,0.08598289435987014
8856,0.006039902072298013
8857,0.008456203292775974
8858,0.01502393575919411
8859,0.03786184890671483
8860,0.17209800822922303
8861,0.024392178481144194
8862,0.012222037867903473
8863,0.017617679355160024
8864,0.009470886523772511
8865,0.30858440348906835
8866,0.04987244997520336
8867,0.43214363098859454
8868,0.006139578097731028
8869,0.006227509203649052
8870,0.006716689053611346
8871,0.00902022311682511
8872,0.009533617435582937
8873,0.007678113507083862
8874,0.007938033069886575
8875,0.341012389161736
8876,0.007616397687017169
8877,0.004662299003919091
8878,0.0043937388433486066
8879,0.00455212066402365
8880,0.024823245325708947
8881,0.004222849272170966
8882,0.007890136238711216
8883,0.039121694587986006
8884,0.01399801090406334
8885,0.13003771749613752
8886,0.004672158929551999
8887,0.005078931661103929
8888,0.00437497346847379
8889,0.005095266209003577
8890,0.004626542189183832
8891,0.0047908749063735045
8892,0.005234811003180959
8893,0.00473428572840253
