signal_id,target
8712,0.2957522105640269
8713,0.021779953527519262
8714,0.06765709250993021
8715,0.0015531626059764592
8716,0.008284141334594701
8717,0.0015531626059764592
8718,0.0015531626059764592
8719,0.006372251133042588
8720,0.0032405419912847474
8721,0.0068554505846847935
8722,0.005243240749404318
8723,0.006110127411846633
8724,0.00228491721118888
8725,0.00208610587440947
8726,0.0020565808783336408
8727,0.0027727345853148302
8728,0.0023690942370862902
8729,0.0023219759019790526
8730,0.010854120830177201
8731,0.02656052955534776
8732,0.015244413338321161
8733,0.0015531626059764592
8734,0.0015531626059764592
8735,0.0015531626059764592
8736,0.09444726730282964
8737,0.15871476059809644
8738,0.07602293765066047
8739,0.002536359941820841
8740,0.002159109353476957
8741,0.0028788574624947962
8742,0.00307276081461601
8743,0.0058474716177103255
8744,0.003864159335544275
8745,0.002736690362473232
8746,0.0030905482848411665
8747,0.002796238059997007
8748,0.7267239541840202
8749,0.39658046905787747
8750,0.6422162143424875
8751,0.003695570050383487
8752,0.0038616123750882356
8753,0.0036679645374661264
8754,0.7581832085075393
8755,0.5359606960224621
8756,0.8418319470412341
8757,0.0029283574128648464
8758,0.003033212389195761
8759,0.002932606720376766
8760,0.003645749125503107
8761,0.005865282940322346
8762,0.004454317228624119
8763,0.0033815823798879923
8764,0.003302811768409655
8765,0.004610366220980303
8766,0.008395053238190984
8767,0.5919741427468428
8768,0.029468633534663467
8769,0.22796757331396272
8770,0.006159095201058923
8771,0.10823394866260076
8772,0.0015531626059764592
8773,0.003658116684290975
8774,0.0015531626059764592
8775,0.003189207452189411
8776,0.0015531626059764592
8777,0.006350745002800558
8778,0.010701781064498306
8779,0.0034224078667871353
8780,0.004029893824951815
8781,0.004247153753934874
8782,0.004185172840571719
8783,0.004247153753934874
8784,0.010157903908437516
8785,0.08940582257385075
8786,0.06179238956048821
8787,0.003856341269396022
8788,0.010336543448512727
8789,0.005551905960634158
8790,0.0027016414780639945
8791,0.0031184734597981085
8792,0.0025843170935974397
8793,0.008054423138224421
8794,0.0025347597971532867
8795,0.0027402821885928732
8796,0.002154203092195991
8797,0.002809559615556393
8798,0.0029076844548408974
8799,0.0029336669450364524
8800,0.0030181607218324495
8801,0.0020102620416588457
8802,0.006100824318676692
8803,0.007254892479346338
8804,0.004937942090743885
8805,0.11572195612522511
8806,0.007016627714081974
8807,0.08818820558223786
8808,0.0028453191746359717
8809,0.0027691117143340514
8810,0.002964144933030051
8811,0.0018363946954408164
8812,0.002990230134456714
8813,0.002656178595942532
8814,0.00677582338798936
8815,0.01724873670228554
8816,0.004111387068185398
8817,0.0015531626059764592
8818,0.0015531626059764592
8819,0.0015531626059764592
8820,0.26004814017250877
8821,0.0035284179364614187
8822,0.08421729057427244
8823,0.0015531626059764592
8824,0.0015531626059764592
8825,0.0015531626059764592
8826,0.08198865742824263
8827,0.1521707332045302
8828,0.00911423026869064
8829,0.05220607558188482
8830,0.476992333460456
8831,0.2989490355663904
8832,0.0036324731257034925
8833,0.003538633819288658
8834,0.008317122046589668
8835,0.0039093595734005825
8836,0.007408548157682573
8837,0.00652229402387613
8838,0.0058504199003820145
8839,0.0015531626059764592
8840,0.007584341291662606
8841,0.009877774733872378
8842,0.005423062571183834
8843,0.00894811965691285
8844,0.002177994273524454
8845,0.0020655340890251344
8846,0.001989051536519894
8847,0.002154203092195991
8848,0.002177994273524454
8849,0.0035255943738658124
8850,0.015199710827639629
8851,0.010858453499718338
8852,0.015556413768810588
8853,0.08713850247702168
8854,0.009672954916607997
8855,0.04355881996332309
8856,0.0032015686731781405
8857,0.004860472648866238
8858,0.009828786358669794
8859,0.016742004279949003
8860,0.08978551558218441
8861,0.007022233297227346
8862,0.011589384331728497
8863,0.006869112246457327
8864,0.004535990224795923
8865,0.18007558449717587
8866,0.02913898682130897
8867,0.3437200358251914
8868,0.003639994109388673
8869,0.0033513542132054984
8870,0.004377117048669373
8871,0.00548011545101239
8872,0.004640078999553345
8873,0.004985546319246247
8874,0.0040621706431008195
8875,0.2474237529241481
8876,0.004692560338647924
8877,0.002181313508971994
8878,0.002125130065202362
8879,0.001989051536519894
8880,0.011224462054514389
8881,0.0015531626059764592
8882,0.003562874041727453
8883,0.016821678861666148
8884,0.009742472214184885
8885,0.05870546142362072
8886,0.0021816196440672905
8887,0.002843614987054378
8888,0.0020536216431369155
8889,0.0025819544408491398
8890,0.002187279015825464
